id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,churn,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change
9dc24a7803c951a56697d7c2fc3cf815,foosdfpfkusacimwkcsosbicdxkicaua,29156,0,4341,2013-06-20,2016-06-20,2015-05-22,2015-06-23,3013.17,4341,0.0,90.7,0.1151819999999999,0.098841,40.606701,f,431.15,15.84,15.84,1,344.57,3,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0,0.0,0.5801695033077943,-0.05995366830857526,0.0,-0.025326845779565108,-0.0029999348128483556
1899ebe335dd72b5ed94f6a7310eb02e,lmkebamcaaclubfxadlmueccxoimlema,2662467,87653,297614,2012-05-22,2016-05-22,2014-05-19,2015-06-01,4944.26,14687,0.0,131.05,0.115174,0.098837,40.606701,t,1608.87,53.07,53.07,2,463.11,4,ldkssxwpmemidmecebumciepifcamkci,50.0,0,0.0,0.29369443203991175,-0.05155401302137444,0.0,-0.025394541992807308,-0.0029999348128483556
85730a9de2afa781f2ab0694dfda2b91,MISSING,24081,0,2312,2011-08-23,2016-04-16,2014-04-16,2015-04-17,4557.61,2312,24.0,19.82,0.186188,0.0,45.80687796,f,431.49,30.13,30.13,1,1398.15,4,lxidpiddsbxsbosboudacockeimpuepw,10.52,0,0.0,0.14153069116286776,-0.013890187899250919,-1.1654774697089378e-08,-0.006668871840288528,0.001004087985977695
c1fa1e2b4d2235267c26e4c8de500a4f,MISSING,203429,0,13699,2011-06-08,2016-06-08,2014-06-04,2015-06-23,2486.0,1936,0.0,131.68,0.1169099999999999,0.100572,40.606701,f,193.86,20.2,20.2,1,295.72,5,ldkssxwpmemidmecebumciepifcamkci,22.0,0,0.0,-0.21307355393389216,-0.04608852135606901,0.0,-0.025067547283098936,-0.0029999348128483556
884f2029aca319d586b40744532ea519,MISSING,4198,12132,0,2009-09-22,2016-09-22,2015-06-23,2015-09-25,625.66,0,0.0,14.98,0.144902,0.0,44.31137796,f,0.0,10.08,10.08,2,62.08,6,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,0.0,-5.860311276888427,-0.016294420968371998,0.0040160814981794425,-0.01284846172711665,-0.0029999520779861962
1cac58bc04a00fec12634864fc4ee065,foosdfpfkusacimwkcsosbicdxkicaua,155441,0,10311,2013-05-03,2016-05-03,2013-05-03,2015-05-04,845.92,0,0.0,19.44,0.144902,0.0,44.31137796,f,0.0,24.42,24.42,1,81.38,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,1,0.0,-0.22812851970356185,-0.019329226333592974,0.0022271740053469457,-0.01284846172711665,-0.0029999520779861962
b25b3f63ec641025671add0aa9dbfd7f,foosdfpfkusacimwkcsosbicdxkicaua,297901,0,65852,2012-05-29,2016-03-26,2014-03-26,2015-03-29,553.94,555,0.0,144.98,0.109245,0.091858,40.728885,f,57.38,0.0,0.0,1,35.7,4,lxidpiddsbxsbosboudacockeimpuepw,26.32,0,1.0,0.9755301374540544,-0.05368342313930543,0.0,-0.023648014585623593,0.0
fded4c1730562cc65cea670405097d74,MISSING,306835,0,32803,2010-02-15,2016-02-15,2010-02-15,2015-02-16,2139.97,1460,0.0,17.11,0.1620329999999999,0.084138,44.31137796,f,159.69,23.4,23.4,1,211.49,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0,1.0,0.2491078569387426,-0.021539942150096882,0.0008896795157489285,-0.012150512723593247,-0.0029999520779861962
dc7baf4178daa23a0f3996d960f4921b,MISSING,9975,0,0,2011-05-02,2016-05-02,2011-05-02,2015-05-03,1482.58,0,0.0,17.34,0.144902,0.0,44.31137796,f,0.0,24.42,24.42,1,128.86,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,-6.724132876455134,-0.015650147232388677,0.0022271740053469457,-0.01284846172711665,-0.0029999520779861962
aefd26a2259d50591865335dd984fd68,lmkebamcaaclubfxadlmueccxoimlema,763882,0,58593,2011-02-10,2016-02-10,2011-02-10,2015-02-11,11362.75,0,0.0,59.48,0.164051,0.086168,44.31137796,f,0.0,31.44,31.44,1,971.54,5,lxidpiddsbxsbosboudacockeimpuepw,13.942,0,1.0,-0.0828900840349096,-0.020742323603406262,-1.2048120998795882e-08,-0.008060029990809273,0.0010040904133213288
d22c26645aaf1e17d9507e1972605a66,foosdfpfkusacimwkcsosbicdxkicaua,18328,0,2800,2013-03-01,2016-03-01,2015-03-09,2015-03-06,652.24,2800,0.0,131.73,0.116329,0.099439,40.606701,f,280.36,26.76,26.76,1,346.6,3,ldkssxwpmemidmecebumciepifcamkci,19.8,0,1.0,0.6057986792376537,-0.05715497275742588,0.0013351139770103224,-0.02510789859627068,-0.0029999348128483556
b9be6e580d4dd25b542d34d890bbbe6c,MISSING,18591,0,3923,2009-08-13,2016-10-17,2009-08-13,2015-10-18,2734.78,3923,0.0,18.49,0.1446309999999999,0.0,44.31137796,f,574.67,8.8,8.8,1,244.17,6,ldkssxwpmemidmecebumciepifcamkci,13.2,0,0.0,0.9286953334552672,-0.00929725721074724,0.002677378613233575,-0.012872226431063356,-0.0029999520779861962
5ea0f3d017d811880e9b89ec3eec7690,MISSING,5266,0,0,2009-12-01,2016-11-20,2015-10-31,2015-11-21,557.44,0,0.0,140.31,0.114667,0.099548,41.1052014,f,0.0,41.4,41.4,1,59.97,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,26.5,0,0.0,-6.086395867275269,-0.04836970414882946,0.01089444155053017,-0.02542113583436735,-0.0029999355742953053
1aa498825382410b098937d65c4ec26d,usilxuppasemubllopkaafesmlibmsdf,8302,0,1998,2011-12-09,2016-12-09,2015-11-01,2015-12-10,796.94,1998,0.0,30.12,0.164775,0.086131,45.30837756,f,181.21,33.12,33.12,1,118.89,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,1,0.0,1.0596128644758176,-0.04134639541074348,-1.5060151122876614e-08,0.006819056697156929,0.023526537777547697
877b1201afdedd6396019dd2a52f4087,usilxuppasemubllopkaafesmlibmsdf,7669,4334,665,2011-10-21,2016-10-21,2011-10-21,2015-10-23,601.24,0,0.0,18.42,0.147506,0.0,45.80687796,t,0.0,26.2,26.2,2,61.78,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,0.03969129432970764,-0.016676925289105998,0.025267605354583337,-0.01267737617135212,-0.0029999536425410916
fb41329bdd056d4214ac0afdae6800da,lmkebamcaaclubfxadlmueccxoimlema,119305,0,14493,2010-07-26,2016-07-26,2010-07-26,2015-07-27,633.53,579,0.0,19.88,0.144902,0.0,44.31137796,f,84.73,14.64,14.64,1,48.65,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,0.37685760361863885,-0.017814167917546305,0.003120828684569153,-0.01284846172711665,-0.0029999520779861962
b85ba4f81e37132ffe5fb09dd8ce4645,foosdfpfkusacimwkcsosbicdxkicaua,50346,0,0,2012-05-03,2016-05-03,2015-01-08,2015-05-04,7321.44,0,0.0,0.0,0.143166,0.0,44.31137796,f,0.0,17.22,17.22,1,805.15,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,0.0,-8.342006123522882,-0.021194218871800515,0.002227170991986943,0.003089858118759832,-0.0029999520779861962
f1e9c2f4cc3de37cd326e9958fb4474e,usilxuppasemubllopkaafesmlibmsdf,6879,11223,0,2011-12-09,2016-12-09,2015-11-01,2015-12-10,1035.98,0,0.0,63.53,0.14346,0.0,45.30837756,t,0.0,11.84,11.84,2,81.11,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-6.353064841569208,-0.04068430269367697,-6.024060535687246e-09,-0.003376266099787326,0.023526537777547697
0019baf3ed1242cd99b3cb592030446f,foosdfpfkusacimwkcsosbicdxkicaua,528,0,150,2013-01-21,2017-01-21,2013-01-21,2016-01-22,142.05,150,0.0,18.37,0.273963,0.0,59.26637796,f,41.27,197.28,197.28,1,65.99,3,lxidpiddsbxsbosboudacockeimpuepw,13.15,1,0.0,1.2106173470446047,0.038630984065143745,0.028846012331777946,-0.004219915383608728,0.0010040716524259263
687f5d82ef218993f29c850339e1c6af,foosdfpfkusacimwkcsosbicdxkicaua,21950,0,0,2011-11-07,2016-11-07,2011-11-07,2015-11-09,3260.95,0,0.0,19.85,0.145789,0.0,44.31137796,f,0.0,31.2,31.2,1,306.26,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,1,0.0,-7.5121623163696585,-0.018295858659268742,0.0013386847926036255,-0.012791343328051584,-0.0029999520779861962
2d10e84ee24aa19c793c543af7d96ac7,foosdfpfkusacimwkcsosbicdxkicaua,34914,15373,2670,2012-09-14,2016-09-14,2015-05-24,2015-09-15,3879.0,2670,0.0,129.61,0.1165089999999999,0.101397,40.606701,t,282.05,12.01,12.01,2,453.48,3,lxidpiddsbxsbosboudacockeimpuepw,25.097,0,0.0,-0.08587195360182864,-0.06063622978049996,0.00401602614171372,-0.025143497832890632,-0.0029999348128483556
db5ea77f2133960bee3df2cef82613a7,MISSING,142675,0,28360,2009-07-23,2016-07-23,2009-07-23,2015-07-27,2506.64,3459,0.0,16.28,0.1640569999999999,0.0868029999999999,44.31137796,f,386.9,16.66,16.66,1,225.71,7,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,0.8692681916384792,-0.016459857257085674,0.003120828684569153,-0.012038107626342932,-0.0029999520779861962
da8e6eb74a0884680cb0e03804d58627,MISSING,2289,0,164,2009-08-20,2016-08-20,2015-07-10,2015-08-21,229.74,164,0.0,115.1,0.114604,0.098262,40.606701,f,15.94,26.04,26.04,1,25.33,6,ldkssxwpmemidmecebumciepifcamkci,23.1,0,0.0,-0.15024696634678492,-0.05173904512226036,0.003568214285576419,-0.025434754879034037,-0.0029999348128483556
f2899bfced3e4c56c24348361f96cba9,MISSING,8940,0,0,2010-10-28,2016-10-28,2014-06-27,2015-10-29,1355.32,0,0.0,16.17,0.147506,0.0,45.30837756,f,0.0,14.68,14.68,1,139.25,5,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-6.61472560020376,-0.0192545458265498,0.01499990438907128,-0.01267737617135212,-0.0029999531589041365
4b9699e29fdacb79af22fde808e1eb8d,MISSING,3918,0,0,2007-07-06,2016-05-16,2014-05-14,2015-05-22,587.71,0,0.0,15.96,0.144906,0.0,44.31137796,f,0.0,25.56,25.56,1,58.33,9,MISSING,13.856,0,0.0,-5.791488055075306,-0.019329226333592974,0.0022271740053469457,-0.01282121154317788,-0.0029999520779861962
38d588eb67479cfcc606dd57a1f15479,foosdfpfkusacimwkcsosbicdxkicaua,8973,0,1481,2013-04-03,2016-04-03,2013-04-03,2015-04-04,1359.14,1481,0.0,18.82,0.146694,0.0,44.31137796,f,220.06,21.48,21.48,1,132.43,3,lxidpiddsbxsbosboudacockeimpuepw,10.39,0,0.0,0.682742656426373,-0.023066111065655183,0.001780943500449073,-0.012733366535205234,-0.0029999520779861962
7dd5418b8da3ae3f6309c486aad6dc84,ewpakwlliwisiwduibdlfmalxowmwpci,16518,0,0,2012-05-25,2016-05-25,2012-05-25,2015-05-31,2434.4,0,0.0,30.15,0.142819,0.0,44.31137796,f,0.0,17.22,17.22,1,201.16,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,-7.22802554102707,-0.0179023460553864,0.000890865395488299,-0.02200872405552166,0.0010040904133213288
