id,price_date,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix
0004351ebdd665e6ee664792efc4fd13,2015-01-01,0.148047,0.0,0.0,44.26693116,0.0,0.0
0004351ebdd665e6ee664792efc4fd13,2015-02-01,0.148047,0.0,0.0,44.26693116,0.0,0.0
0004351ebdd665e6ee664792efc4fd13,2015-03-01,0.148047,0.0,0.0,44.26693116,0.0,0.0
0004351ebdd665e6ee664792efc4fd13,2015-04-01,0.148047,0.0,0.0,44.26693116,0.0,0.0
0004351ebdd665e6ee664792efc4fd13,2015-05-01,0.148405,0.0,0.0,44.44470996,0.0,0.0
0004351ebdd665e6ee664792efc4fd13,2015-06-01,0.148405,0.0,0.0,44.44470996,0.0,0.0
0004351ebdd665e6ee664792efc4fd13,2015-07-01,0.148405,0.0,0.0,44.44470996,0.0,0.0
0004351ebdd665e6ee664792efc4fd13,2015-08-01,0.143943,0.0,0.0,44.44470996,0.0,0.0
0004351ebdd665e6ee664792efc4fd13,2015-09-01,0.143943,0.0,0.0,44.44470996,0.0,0.0
0004351ebdd665e6ee664792efc4fd13,2015-10-01,0.143943,0.0,0.0,44.44470996,0.0,0.0
0004351ebdd665e6ee664792efc4fd13,2015-11-01,0.143943,0.0,0.0,44.44470996,0.0,0.0
0004351ebdd665e6ee664792efc4fd13,2015-12-01,0.143943,0.0,0.0,44.44470996,0.0,0.0
0013f326a839a2f6ad87a1859952d227,2015-01-01,0.127818,0.105764,0.072089,40.728885,24.43733004,16.29155496
0013f326a839a2f6ad87a1859952d227,2015-02-01,0.127818,0.105764,0.072089,40.728885,24.43733004,16.29155496
0013f326a839a2f6ad87a1859952d227,2015-03-01,0.1298079999999999,0.107582,0.075514,40.728885,24.43733004,16.29155496
0013f326a839a2f6ad87a1859952d227,2015-04-01,0.1298079999999999,0.107582,0.075514,40.728885,24.43733004,16.29155496
0013f326a839a2f6ad87a1859952d227,2015-05-01,0.1298079999999999,0.107582,0.075514,40.728885,24.43733004,16.29155496
0013f326a839a2f6ad87a1859952d227,2015-06-01,0.1298079999999999,0.107582,0.075514,40.728885,24.43733004,16.29155496
0013f326a839a2f6ad87a1859952d227,2015-07-01,0.1298079999999999,0.107582,0.075514,40.728885,24.43733004,16.29155496
0013f326a839a2f6ad87a1859952d227,2015-08-01,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496
0013f326a839a2f6ad87a1859952d227,2015-09-01,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496
0013f326a839a2f6ad87a1859952d227,2015-10-01,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496
0013f326a839a2f6ad87a1859952d227,2015-11-01,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496
0013f326a839a2f6ad87a1859952d227,2015-12-01,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496
0019baf3ed1242cd99b3cb592030446f,2015-01-01,0.156255,0.0,0.0,44.26693116,0.0,0.0
0019baf3ed1242cd99b3cb592030446f,2015-02-01,0.279586,0.0,0.0,59.20693116,0.0,0.0
0019baf3ed1242cd99b3cb592030446f,2015-03-01,0.279586,0.0,0.0,59.20693116,0.0,0.0
0019baf3ed1242cd99b3cb592030446f,2015-04-01,0.279586,0.0,0.0,59.20693116,0.0,0.0
0019baf3ed1242cd99b3cb592030446f,2015-05-01,0.279586,0.0,0.0,59.20692996,0.0,0.0
0019baf3ed1242cd99b3cb592030446f,2015-06-01,0.279586,0.0,0.0,59.20692996,0.0,0.0
0019baf3ed1242cd99b3cb592030446f,2015-07-01,0.279586,0.0,0.0,59.20692996,0.0,0.0
0019baf3ed1242cd99b3cb592030446f,2015-08-01,0.275124,0.0,0.0,59.20692996,0.0,0.0
0019baf3ed1242cd99b3cb592030446f,2015-09-01,0.275124,0.0,0.0,59.20692996,0.0,0.0
0019baf3ed1242cd99b3cb592030446f,2015-10-01,0.275124,0.0,0.0,59.20692996,0.0,0.0
0019baf3ed1242cd99b3cb592030446f,2015-11-01,0.275124,0.0,0.0,59.20692996,0.0,0.0
0019baf3ed1242cd99b3cb592030446f,2015-12-01,0.275124,0.0,0.0,59.20692996,0.0,0.0
003742573bb97760793ced15e3e11745,2015-01-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
003742573bb97760793ced15e3e11745,2015-02-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
003742573bb97760793ced15e3e11745,2015-03-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
003742573bb97760793ced15e3e11745,2015-04-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
003742573bb97760793ced15e3e11745,2015-05-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
003742573bb97760793ced15e3e11745,2015-06-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
003742573bb97760793ced15e3e11745,2015-07-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
003742573bb97760793ced15e3e11745,2015-08-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
003742573bb97760793ced15e3e11745,2015-09-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
003742573bb97760793ced15e3e11745,2015-10-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
003742573bb97760793ced15e3e11745,2015-11-01,0.148239,0.0,0.0,45.44470956,0.0,0.0
003742573bb97760793ced15e3e11745,2015-12-01,0.148239,0.0,0.0,45.44470956,0.0,0.0
0042d28bd6161dad1212cbafef43d147,2015-01-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
0042d28bd6161dad1212cbafef43d147,2015-02-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
0042d28bd6161dad1212cbafef43d147,2015-03-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
0042d28bd6161dad1212cbafef43d147,2015-04-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
0042d28bd6161dad1212cbafef43d147,2015-05-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
