id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,contract_tenure_days,total_contract_days,days_until_contract_end,days_until_renewal,days_since_product_modification,renewal_end_gap_days,modified_within_3m,renewal_within_3m,contract_age_ratio,contract_end_before_reference,renewal_before_reference,modification_after_reference,churn
9dc24a7803c951a56697d7c2fc3cf815,foosdfpfkusacimwkcsosbicdxkicaua,29156,0,4341,3013.17,4341,0.0,90.7,0.1151819999999999,0.098841,40.606701,f,431.15,15.84,1,344.57,3,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.0,0.5801695033077943,-0.0599536683085752,0.0,-0.0253268457795651,-0.0029999348128483,925,1096,171,-192,224,363,0.0,0.0,0.843978102189781,0.0,1.0,0.0,0
1899ebe335dd72b5ed94f6a7310eb02e,lmkebamcaaclubfxadlmueccxoimlema,2662467,87653,297614,4944.26,14687,0.0,131.05,0.115174,0.098837,40.606701,t,1608.87,53.07,2,463.11,4,ldkssxwpmemidmecebumciepifcamkci,50.0,0.0,0.2936944320399117,-0.0515540130213744,0.0,-0.0253945419928073,-0.0029999348128483,1319,1461,142,-214,592,356,0.0,0.0,0.9028062970568104,0.0,1.0,0.0,0
85730a9de2afa781f2ab0694dfda2b91,MISSING,24081,0,2312,4557.61,2312,24.0,19.82,0.186188,0.0,45.80687796,f,431.49,30.13,1,1398.15,4,lxidpiddsbxsbosboudacockeimpuepw,10.52,0.0,0.1415306911628677,-0.0138901878992509,-1.1654774697089378e-08,-0.0066688718402885,0.0010040879859776,1592,1698,106,-259,625,365,0.0,0.0,0.9375736160188457,0.0,1.0,0.0,0
c1fa1e2b4d2235267c26e4c8de500a4f,MISSING,203429,0,13699,2486.0,1936,0.0,131.68,0.1169099999999999,0.100572,40.606701,f,193.86,20.2,1,295.72,5,ldkssxwpmemidmecebumciepifcamkci,22.0,0.0,-0.2130735539338921,-0.046088521356069,0.0,-0.0250675472830989,-0.0029999348128483,1668,1827,159,-192,576,351,0.0,0.0,0.9129720853858785,0.0,1.0,0.0,0
884f2029aca319d586b40744532ea519,MISSING,4198,12132,0,625.66,0,0.0,14.98,0.144902,0.0,44.31137796,f,0.0,10.08,2,62.08,6,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-5.860311276888427,-0.0162944209683719,0.0040160814981794,-0.0128484617271166,-0.0029999520779861,2292,2557,265,-98,192,363,0.0,0.0,0.8963629253030896,0.0,1.0,0.0,0
1cac58bc04a00fec12634864fc4ee065,foosdfpfkusacimwkcsosbicdxkicaua,155441,0,10311,845.92,0,0.0,19.44,0.144902,0.0,44.31137796,f,0.0,24.42,1,81.38,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-0.2281285197035618,-0.0193292263335929,0.0022271740053469,-0.0128484617271166,-0.0029999520779861,973,1096,123,-242,973,365,0.0,0.0,0.8877737226277372,0.0,1.0,0.0,1
b25b3f63ec641025671add0aa9dbfd7f,foosdfpfkusacimwkcsosbicdxkicaua,297901,0,65852,553.94,555,0.0,144.98,0.109245,0.091858,40.728885,f,57.38,0.0,1,35.7,4,lxidpiddsbxsbosboudacockeimpuepw,26.32,1.0,0.9755301374540544,-0.0536834231393054,0.0,-0.0236480145856235,0.0,1312,1397,85,-278,646,363,0.0,0.0,0.9391553328561203,0.0,1.0,0.0,0
fded4c1730562cc65cea670405097d74,MISSING,306835,0,32803,2139.97,1460,0.0,17.11,0.1620329999999999,0.084138,44.31137796,f,159.69,23.4,1,211.49,6,ldkssxwpmemidmecebumciepifcamkci,10.392,1.0,0.2491078569387426,-0.0215399421500968,0.0008896795157489,-0.0121505127235932,-0.0029999520779861,2146,2191,45,-319,2146,364,0.0,0.0,0.9794614331355546,0.0,1.0,0.0,0
dc7baf4178daa23a0f3996d960f4921b,MISSING,9975,0,0,1482.58,0,0.0,17.34,0.144902,0.0,44.31137796,f,0.0,24.42,1,128.86,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.724132876455134,-0.0156501472323886,0.0022271740053469,-0.0128484617271166,-0.0029999520779861,1705,1827,122,-243,1705,365,0.0,0.0,0.933223864258347,0.0,1.0,0.0,0
aefd26a2259d50591865335dd984fd68,lmkebamcaaclubfxadlmueccxoimlema,763882,0,58593,11362.75,0,0.0,59.48,0.164051,0.086168,44.31137796,f,0.0,31.44,1,971.54,5,lxidpiddsbxsbosboudacockeimpuepw,13.942,1.0,-0.0828900840349096,-0.0207423236034062,-1.2048120998795882e-08,-0.0080600299908092,0.0010040904133213,1786,1826,40,-324,1786,364,0.0,0.0,0.9780941949616648,0.0,1.0,0.0,0
