id,y_true,predicted_probability,predicted_class
9dc24a7803c951a56697d7c2fc3cf815,0,0.04956474416127112,0
1899ebe335dd72b5ed94f6a7310eb02e,0,0.0328654595301926,0
85730a9de2afa781f2ab0694dfda2b91,0,0.2068410429903151,1
c1fa1e2b4d2235267c26e4c8de500a4f,0,0.03382458593453425,0
884f2029aca319d586b40744532ea519,0,0.049404576784403485,0
1cac58bc04a00fec12634864fc4ee065,1,0.05824886901863439,0
b25b3f63ec641025671add0aa9dbfd7f,0,0.5194093962938408,1
fded4c1730562cc65cea670405097d74,0,0.0466344634491694,0
dc7baf4178daa23a0f3996d960f4921b,0,0.0328776960475148,0
aefd26a2259d50591865335dd984fd68,0,0.015982031358312776,0
d22c26645aaf1e17d9507e1972605a66,0,0.04030799438600056,0
b9be6e580d4dd25b542d34d890bbbe6c,0,0.05183232016715541,0
5ea0f3d017d811880e9b89ec3eec7690,0,0.22533745791739146,1
1aa498825382410b098937d65c4ec26d,1,0.3769720561505538,1
877b1201afdedd6396019dd2a52f4087,0,0.03326195428235025,0
fb41329bdd056d4214ac0afdae6800da,0,0.02752092372737688,0
b85ba4f81e37132ffe5fb09dd8ce4645,0,0.4213546365627449,1
f1e9c2f4cc3de37cd326e9958fb4474e,0,0.018399730120068424,0
0019baf3ed1242cd99b3cb592030446f,1,0.0378725839967387,0
687f5d82ef218993f29c850339e1c6af,1,0.60205059919279,1
2d10e84ee24aa19c793c543af7d96ac7,0,0.0835452918478205,0
db5ea77f2133960bee3df2cef82613a7,0,0.04336392334954125,0
da8e6eb74a0884680cb0e03804d58627,0,0.12714992667071312,1
f2899bfced3e4c56c24348361f96cba9,0,0.08870454643944631,0
4b9699e29fdacb79af22fde808e1eb8d,0,0.04133618968198116,0
38d588eb67479cfcc606dd57a1f15479,0,0.04178998768869781,0
7dd5418b8da3ae3f6309c486aad6dc84,0,0.025678619299401958,0
8dafabb5fd42fb83235d4fce72e1a58e,1,0.6465309995210238,1
5e165b5989b84c4b12e9c69073c63907,0,0.05131437499581959,0
27f6c6e7af7eb79c3308393b7b554cfc,0,0.06520773149130665,0
b5f7ab4f3a0b52aee59b9fe0368558bd,0,0.018648847903490813,0
d61687abaa69d233f6d0586924cdc5f2,0,0.06288799700181312,0
971233df2fa2563e4a0f0bc54ed27bff,0,0.23062986874753374,1
40f034bb768f6fc45d54b443b6bec4f9,0,0.05981928507930165,0
75aec3ed0793cd84fb4ca2b5242f9d98,0,0.005264593610928912,0
4c9e31ba25ebee3edec222528509e021,0,0.10376885441272282,1
cd54cd7cc331502b530ae521f9506786,0,0.10160995938080489,0
d0998eb4e105517a07eee62f69673954,0,0.18367972327372112,1
318e7476e64371cb26f2f408559bfafc,0,0.014572483320599126,0
2eb94fcddd3d7c56c0045012ac12c9a1,0,0.08392190186919726,0
d0fc263cc966915831c87910ee402c15,0,0.05558735773846836,0
0c15cb7520215185d29b8f0cccaf1a74,0,0.03713074697116547,0
0f332126a79201ee218117509780937e,0,0.08968760694440744,0
b878a2beb4488c331399d12cdf455652,0,0.04780747627165399,0
e94ea019db4173083e14ff82278f1e7e,0,0.02742859578718392,0
cc7bb3da645cbea795d499e6a7c10c0a,0,0.06659855061238244,0
fa902c7109273c1878f59dd52c9fb0a8,0,0.045309085301332284,0
f65bda3834f435369a7aa2c4a1701f4a,1,0.9071006966860731,1
90b95e64f57033baccec0cb1a3d080b9,0,0.007956385344642405,0
62f6cec26790d2c906b78d5d01cdf9a5,0,0.01698962513900862,0
863728a30a4ce5074eb1a6cadfe7de24,0,0.15539991852661802,1
90d33e096ae39c52ee42dc49a825a356,0,0.10438356896653116,1
16f51cdc2baa19af0b940ee1b3dd17d5,0,0.023638542585869712,0
d1c53bb9a32ea2f51aa205c1ba2804a5,0,0.02991314126791712,0
f2b0204611da722911fa42d1f13d85e2,0,0.08426113003188532,0
140a3be9495e47c31884140d336c7a6f,0,0.07635244522782415,0
73176e41cd19bd4284628936cded8f7b,0,0.0671872794083135,0
77a1e6ca6bf4fde8abcc9799c83995d2,0,0.13208285820062038,1
f2d6b3b9eecc1e3afc36c6f8a3612024,0,0.07735449482240125,0
6813b5d674d951ff92baf485658f5ce7,0,0.006243496777290147,0
a4a0606e7749d338a4015ae9eb23ded9,0,0.019554261136239995,0
6953327f8e84ae20ce093e9867490d78,0,0.2404890886964588,1
974dc5c87a4ec1da8da3c501cdf91cf8,0,0.009761241290800169,0
31e9bc90d5ae736358ad4a56c814f46e,0,0.14864037856310303,1
95bedb2df268001cc64f259afccf2018,0,0.04994187115834323,0
f870e2b3f3bda049f468af4a7e0cf1fb,0,0.07259945542403407,0
c5037389dd8be351d3c40f2973da2391,0,0.06215164344547225,0
db5874461496e5babb9d32fd7f7612ce,0,0.05825412459773024,0
861b390b284d94c6495eea705b307868,0,0.04383109497832376,0
5111f165779177a6fc30ea1fc34fff67,0,0.13989015970598984,1
520c9dc0d6bc708883e526b1d699fcbd,0,0.03561135138134402,0
9bf6da6572e1d5bcf0f659909efeeb54,0,0.009836685090284897,0
eb2e85d567ecc5f27e376b7bbfecb6bb,0,0.1267229863756281,1
b1d243e23a5f786cd4263133fff32be8,0,0.11588820248370864,1
f74a9118eb3830eae217d30c7d77d24d,0,0.04310600313118087,0
9741e25c0b0b84e64ef85f3d9c81fe6c,0,0.022774378200903226,0
17de083318fe87827b2b42c137a3bc75,0,0.0357612905525486,0
aa05eb01e8593054293c2794bd75c3d2,0,0.017544250561506936,0
392ded6b1cc658b2079ccde54eaf7dab,0,0.07483823186584262,0
e7d825a60a4bd713464e4269ee19d8c4,1,0.04243896039006811,0
2685f7cb5b099832f8b8439ace4cdf67,0,0.06908923250797945,0
4b736384ab93cd609134cd8fb68263cb,0,0.005160877610066084,0
f1c7d86018dd155dfc09bd9ac2da9217,0,0.06114394876709467,0
e4241a4a55649996c499d55d2856d0a7,0,0.05433212213045612,0
508da05278895158f5ae383d28c7013b,0,0.08228196031159121,0
8b5d236ab7d880c90ef0f40892ea3f88,1,0.08046835160167841,0
0a7fe462b18c053e8eac078a8a9f9726,0,0.10224191378485628,0
779c96f9e080bf05896631ff0f75a049,0,0.004231474905697763,0
9590c7a6100ae76ec078aa177ffb8d0d,0,0.39958460956260927,1
551d895703db288c02dccd7338827898,0,0.02568965625324841,0
b22ddc213989837377e93f53902ff39b,0,0.12121605215520191,1
298619a8a677d264ef12304f32ad5e98,0,0.14121789374823018,1
813798eb20e42bbdb193244cb77b5d69,0,0.2448635085563895,1
ed8a42c8613979b849b272219ba67534,0,0.0019744016486597034,0
2b344034600d369e272a657890cc478f,1,0.5899087267237288,1
6e4c33596b12174d63b39a8709be4175,0,0.10193835649141621,0
84676bbc82335d49bf839d22d432d7f4,0,0.03815306997618921,0
c31bd526c120d716e364ca93832ca80a,0,0.03365532077487983,0
a2d2c0e3ff622f31ba976c16cfd4f30e,0,0.05395740956797582,0
84bced976a0981144ba9adbdd1f78e2f,0,0.013403372865058308,0
be2111df267c16d4a6f6d2b0da5bba68,0,0.015934692422513178,0
938bc69659472461c1958c35425f0438,0,0.02322117646118098,0
301d02e74f17c218d25c1a1c78c54812,0,0.07623116533562913,0
58c9e4b67ca744015083e8952d63001a,0,0.06819599549926474,0
5620b5bf0a0fe8e61c9a0407c22e8356,0,0.09096327276395808,0
0b0da18e644bac389ba02ab23e1487ed,1,0.06537794764314986,0
0d70ae3a5e62d6bb95b9ab06255036e3,1,0.031156792222110267,0
90b7a922b23a50863a94055c655cc316,0,0.0874383861971587,0
fab029f540f161a9d99e8ec419881551,0,0.10618989193137006,1
4d018ff440152e04f42cd0bf302533af,0,0.10436548735095802,1
977f76e89dfe1ac9a74b79c08583bbf9,0,0.02751554506266244,0
b57cb8e6ea3d48c3602c62064ec69693,0,0.0011791569823755546,0
7aaf1b8832cdd5ef1845a369e43a287d,1,0.35499162797144046,1
3785badd7190f40b2b180fa303400876,0,0.028291463178670002,0
fc9e34ebcb4e326838dc5ca505a91faa,0,0.0881177790731671,0
b0951f819536e27b5d47cf61d295c599,0,0.04623786890754674,0
ac42a9663dbab085281a0f59256cb755,0,0.0330945408094081,0
23fd68a696417a48402d576d45872d2d,0,0.04668973259937769,0
376e9f2141d4b0fd033735e086e92560,1,0.09282578591101179,0
c60599466a649b339f3cde045368d823,1,0.20886915603215597,1
58c5b77df784e412a06ecbec07ed68a0,0,0.021705117212086643,0
3e459d61dc831e29f8a9a9a59f95efd2,0,0.0737342086464168,0
a5702b0fd99c294d783ff8096b70bc95,0,0.09925784358267652,0
d64c94975f7de95d79b07b8810844101,1,0.07811891891755877,0
2e068172f26537586399007ace621740,0,0.039180191526519366,0
7dab43b9355ae5bb9cbcce9dafce9d3b,0,0.05154891389609059,0
29d1d706f21d73c92c8952099e074e3c,0,0.3180465735824127,1
7e20c62ad09f035c4dd13abf09b12eb2,0,0.16948596517959516,1
a53cfe6f2c808a0328e0d202a128bd9c,1,0.40113619457616767,1
96e67f7c29609bbfe217e478c51162b4,0,0.03022731168171088,0
aa05443c0f9279204914a8f2377c3da4,0,0.26560359614423923,1
87957d998d168de378483a48fd1a57c1,0,0.04750108402972094,0
ca9b6cdc599b018bc0103a7d106f3c4d,0,0.04137888599325127,0
872f508faccdda66098da8c9ff37e613,1,0.023669587415547973,0
a73deebb6c51532ad928b457388dfe95,0,0.08610479837501708,0
65b8f31148abb2750179395948d62197,0,0.004353436818044923,0
a6263e7e24b20a5d189ff04de2e23ddb,0,0.07603146696657608,0
933482c9da55e25cbe087056dc514cb2,0,0.08321917369516053,0
dd842b2bd493fa4e0a144276846443a0,0,0.1831872849834834,1
5c80e581b5666f737ef94e4c67ddb536,0,0.06166312675939004,0
635c4aa347601fbbf839bd92ae5530d4,0,0.020969713155522395,0
1a42658301a1cb31715dfb8a35d334c5,0,0.07424040888884757,0
48457fc7f5848691bbc5b6f705745878,0,0.1132879258856827,1
66f9e90551c1fe6d78932c3524746a20,0,0.03891025632456507,0
3a87746a9e8781d86804c7f055befd4d,0,0.060373101703670065,0
806222933f8a1da9af7e733ff49be88c,0,0.043739977571502456,0
0e99d3ad91f869df5db2c4ac4f309b84,1,0.5842634426823023,1
ef716222bbd97a8bdfcbb831e3575560,0,0.03365924634624055,0
774336e01d47c5f1d1977a0cfa79c072,0,0.031405246202909,0
a17f13e872b4e91523e2f868db5fdce7,1,0.029171617370016303,0
0a43f2f6d9f311ee5e64c135b049e0a3,0,0.09497592981240648,0
3d92171943e9fbd532dbf945106ed35b,0,0.03193738563315516,0
2f9f4698fb802e00b920c9bf2cb2a2eb,0,0.056673466776143294,0
a3fd33cf338605e6f76cda362a353b2d,0,0.06594800752803184,0
c965fd886b88a2a2ce86d3aeffcf351e,0,0.07163920665033437,0
f885383f64749267cdaccbf7d76a12e1,0,0.00512442351062972,0
4726b4f9d23a6ec7fcd58488d116be7d,0,0.06316617735941475,0
9b6644d87aed45e000ed9109fd86ff1c,0,0.2224118286173124,1
c892f1b4816bbc463871b3d656ecdb10,0,0.04125174826458547,0
fc38f0fd2ec022a2a820bd9552913363,0,0.08688742770882887,0
d55bd90b794e7104435cb9d991a11206,0,0.16452258873086845,1
37a736a704d2de572db217142aa4b92b,1,0.04966501373933934,0
71a3d4f52675b0fd61a8cc05781f24f7,0,0.00933374802556437,0
e141ecfd59c1b2494fda9e3d865a51ab,0,0.07952501331530559,0
95cdcddc8ac9aef9232be9e11dbac566,0,0.031251888427202536,0
8d5956d006ca1dc09b2a106b6b090c75,0,0.045142085045075685,0
48b5af9ffd6cf69a1140016bcfa3626f,0,0.03550889322706011,0
e239839c892fdd7b14c8c7d34da65500,0,0.013440941965526556,0
07eeda818f009babed0c60f98750096f,0,0.2740951635454117,1
1e350761110290a14e0d3fdf23e1c68e,0,0.0654255197437269,0
6dc6ec5e90ecb169884d5f347a931972,0,0.08924641097881443,0
bfa3967e0997db999ecd7b877c39705a,0,0.047905900248764274,0
aece5d11a55b581bb3e65d83fda3f6c5,0,0.019696261675080692,0
1b0889ab2be05934f2a6f7cea6bedc73,0,0.019490712624582237,0
153b6e94a67c8c49e8352ee5b510349f,0,0.044602965157999365,0
c7af5becc5ac7218852d8bec4e3fa997,0,0.06038195864001592,0
aea303fb804fea8d1e7c8af21f80b8d5,0,0.07881292548572928,0
a17e18d2d31ae3b2940958f7e56ef6ab,0,0.0699264313972275,0
4b167f96b89683199b208c652d186115,0,0.1820789746662543,1
71a63d4975a16d03fd56f3446553a6cf,0,0.0278411534637233,0
b150f92736a179e8dc2fcff92b26a89f,0,0.03049199402278665,0
70c87e68adcc03fd0212c1956672558c,0,0.03661601710390013,0
ced541627c502553b7d972348de4dca6,0,0.03079718662600184,0
819bf1b53a07cf7fc51cb4ababdda8a7,0,0.5365326913471606,1
117385ef51398f1527ff7d57a006a6c3,0,0.07808078091542735,0
8844f9469daf431cad49b35859d460b7,0,0.12177520112752355,1
413fcd8c2f415f1e829873c4ad5fff77,0,0.08120018725929708,0
465e8b85dd1a126857917235e03a1fdd,0,0.026969420865293206,0
8f9d6efc1ac84dab593449c74c9fd94c,0,0.09677042866582264,0
27f542d0ea11d48fb58a11f566a88248,0,0.14128733028681933,1
a80e3af95eaace07f6f72b5dac2ce07a,0,0.0633809169253891,0
3a3112eb67fe93444f59c8771cf306cf,0,0.0688778733639949,0
553c4d5c51c34617cfae8c27a010e3e7,0,0.05597673080103659,0
543a24f3627b20a2a17041e520048993,0,0.17011275504118176,1
c13673ff9a7d44191ef0cee2c4b5847c,0,0.19161258372237314,1
8f49fc192beabb2e9da4ef13a9e6c28c,0,0.022234421887909448,0
cb0e745f7ab3812274c4e4b822694a78,0,0.01805878659994669,0
79585921d605cf2d24d8d774bec07915,1,0.057036118087806724,0
6b8b75db01e33c274a82138c57c597fd,0,0.00787532773914788,0
4d4a8d5a884e49e2a8f7994b21a3cb18,0,0.05060904916766506,0
c5d1df95f4dce97f9cfbd7508a8dc27e,0,0.10692069429084733,1
05fa0ee7f0adfd09e26595580b5bfc8a,0,0.027650925744881934,0
f3629c694c047045c2648a21050b7cd6,0,0.12737400049371134,1
f294522de112b4ebe0c9b4f484c5778e,0,0.026338631203330392,0
d6883c4fb99429cfc20b53d38e66a76d,0,0.004730442815975136,0
d3ed86e4cf6cfea28607f3b157c9ebd0,0,0.05262025945289507,0
a42f6054df849e1f80f1c8e371690a83,0,0.018926519427234785,0
1fad653775eb3d37d4ca6bd8afb8a45b,0,0.052826624196471474,0
decc0a647016e183ded972595cd2b9fb,0,0.05470746546295247,0
5ae7d67f7a0ca9ec8e60ea18b9226719,0,0.07578514068216277,0
44348c529f55db713d0008720c531c37,0,0.004134410640509555,0
e87bdb7775736a284fa29910874e4826,0,0.09755070005288219,0
f5c7117eb38b6ae5a94bab8b902545d0,1,0.0756428966150096,0
fd44aa1b1d6216abb6b4f51bb5b9a339,0,0.29250579405598004,1
1af226fee2225f07d29791cb044cea42,0,0.047115763908655774,0
b91726e67aecbc5777bbbdcaf6776543,0,0.05519338663856082,0
9ad5f18b5063556b029abfa78ddd1065,0,0.08663035662041808,0
f0f87b5b9b459886926f3997f51e5270,0,0.02951938939942564,0
b8ff9f1d201b7947078be7c4a697b548,1,0.013384975143366293,0
79c7bef0228270d2653ecdb20753f280,0,0.07664669156032934,0
5770d7dfa8b7e9951c0d100a53477f3d,1,0.181740717078101,1
5d5efa67c7b7ece7daa0541c89a2211c,0,0.06859451811991603,0
aee06f8212dcb10e571b6e2c56d3f897,0,0.22970198111395962,1
d1a09426f9cc816d2852a0336b33eb4f,0,0.039194913817640696,0
f749d9392595eb54db488941557f9ced,0,0.15177799700248262,1
b93b992f45230def576e1ca91e1fcddd,0,0.3273771861696551,1
f61a8b6d3d90877f997870c3625f252b,0,0.10623194420489981,1
d0cfa2bba91c860a8c58eac59a68ed39,0,0.05903674433173316,0
f25560246d10ec5768e34f638daefd16,0,0.008346452301147977,0
279544acb772ee01538ccace64d3d374,0,0.06001013796784203,0
1c260fb958bad7b32bbc074db39c49d5,0,0.10938694815121605,1
ce903138db1803eb07346d14916baf27,0,0.2945835583303359,1
81d47fd97b2de6ee431993377a8b0407,0,0.05360044173204086,0
a089ce2138ae52e6136a0d53310a9a91,0,0.13880825509171846,1
bb57b64fdb8c0f197216ac3896ed091d,0,0.04529783158328644,0
3c99ebf3349088b13e46583b80c4b72c,0,0.05189989375830911,0
