id,fold,y_true,oof_proba
ec2105d56ed5123bd5dffa6bc05a4aeb,1,0,0.1439019739627838
14da1c1e66c21ea1b6eb6ed88a2cbeb4,2,0,0.18721139430999756
42421472d685fd609320113aed1c966a,3,0,0.06239313259720802
58dddc70c38be308ef7e0d4576d9abeb,3,0,0.20134322345256805
471a911d1a509d0ab960f79893d7f89f,4,0,0.008270053192973137
43a7d20dc3e589a2f67a207c609cb7cf,1,0,0.019856877624988556
26ddb7da00328c2cd9899266d7767eec,3,0,0.03815479949116707
8372038cdba08744eeb3f09baafc2fcf,1,0,0.04124705120921135
61c8d7d1fe064b7d3e7743ab35833d92,5,0,0.04400791600346565
e3fa51db579d592a5dcf3ebd7d4801c7,5,0,0.09021774679422379
8f7525faa5f8c20b8936b7aca39999ea,1,0,0.06555119156837463
7a0821271fc711eab48ffcb8241fd300,3,0,0.044810701161623
757f325721b31ef8e7e3b52b77b93c9e,2,1,0.3947906792163849
69a52bc75122b4bfb468ed3d65e45595,5,0,0.06153431534767151
cfe6ba9650d8f2ef8f329128f781ac38,3,0,0.1727704256772995
51615c663d500f636d636b818e0551b7,4,0,0.13619661331176758
faa7a5aa12c13db123541871af57b1a1,1,0,0.19121135771274567
aa4ebe702fbcc868bf500086ae083ef3,4,0,0.0946909636259079
f2b179d6afcec7ec306d1169f597cccb,1,0,0.083476223051548
05d1a42b97770b2b3eea0456b98aa562,5,1,0.10333342105150223
a944e435af6500eff7c2d1bd350dbbd3,2,0,0.1759333610534668
d400f3ce20b1de18c9b52ad432c291aa,3,0,0.10757537186145782
aace62e1a646222e6f7f875dc64119f7,3,0,0.08173718303442001
9041ae25753535dbc052a63a02209a69,1,0,0.15697528421878815
6eb1187bc87596d62063d2c6db9e7768,2,1,0.06081056222319603
28d26fae8696fba4cd7a42f0f112add4,5,0,0.07879853993654251
a10c38dcaaf274da225b718dedacb656,5,0,0.06203785538673401
e9b7dc4b310f9f73ff1980c3fe416977,4,0,0.0012311460450291634
c5bf48eab3116c755b67ac72b3265adf,1,0,0.19588539004325867
574317823dee6a28112c1c40f1fa0244,4,0,0.29708272218704224
fffc0cacd305dd51f316424bbb08d1bd,3,0,0.6706187129020691
cc52d4ce5449fb3651f4fc8923d6d02f,2,0,0.07176148146390915
83983e24442ce897cc6e63c5bfa7bdb0,2,0,0.10865411907434464
