id,fold,y_true,oof_proba
ec2105d56ed5123bd5dffa6bc05a4aeb,1,0,0.07448271781783782
14da1c1e66c21ea1b6eb6ed88a2cbeb4,2,0,0.14727519653549062
42421472d685fd609320113aed1c966a,3,0,0.20557608666994726
58dddc70c38be308ef7e0d4576d9abeb,3,0,0.20507897925381813
471a911d1a509d0ab960f79893d7f89f,4,0,0.07626453005423255
43a7d20dc3e589a2f67a207c609cb7cf,1,0,0.15536962950804462
26ddb7da00328c2cd9899266d7767eec,3,0,0.08049179020311234
8372038cdba08744eeb3f09baafc2fcf,1,0,0.03516554795857107
61c8d7d1fe064b7d3e7743ab35833d92,5,0,0.10666666666666667
e3fa51db579d592a5dcf3ebd7d4801c7,5,0,0.12
8f7525faa5f8c20b8936b7aca39999ea,1,0,0.07162758575737574
7a0821271fc711eab48ffcb8241fd300,3,0,0.1675339153165545
757f325721b31ef8e7e3b52b77b93c9e,2,1,0.14045073803045943
69a52bc75122b4bfb468ed3d65e45595,5,0,0.1
cfe6ba9650d8f2ef8f329128f781ac38,3,0,0.29600218659106864
51615c663d500f636d636b818e0551b7,4,0,0.2481860028860029
faa7a5aa12c13db123541871af57b1a1,1,0,0.272187004543365
aa4ebe702fbcc868bf500086ae083ef3,4,0,0.1537095238095238
f2b179d6afcec7ec306d1169f597cccb,1,0,0.0421601100138543
05d1a42b97770b2b3eea0456b98aa562,5,1,0.09333333333333334
a944e435af6500eff7c2d1bd350dbbd3,2,0,0.1190702537228853
d400f3ce20b1de18c9b52ad432c291aa,3,0,0.2646954984166239
aace62e1a646222e6f7f875dc64119f7,3,0,0.1948129518933866
9041ae25753535dbc052a63a02209a69,1,0,0.08428551908147897
6eb1187bc87596d62063d2c6db9e7768,2,1,0.05877453461571106
28d26fae8696fba4cd7a42f0f112add4,5,0,0.03333333333333333
a10c38dcaaf274da225b718dedacb656,5,0,0.06333333333333334
e9b7dc4b310f9f73ff1980c3fe416977,4,0,0.03266666666666666
c5bf48eab3116c755b67ac72b3265adf,1,0,0.19873311596283127
574317823dee6a28112c1c40f1fa0244,4,0,0.13320171957671956
fffc0cacd305dd51f316424bbb08d1bd,3,0,0.5820982401789113
cc52d4ce5449fb3651f4fc8923d6d02f,2,0,0.053912332928509374
83983e24442ce897cc6e63c5bfa7bdb0,2,0,0.04711105642723287
f72d48407e8c03412fd4a65f76ddacf5,4,0,0.17218095238095238
ac1d6a51ab253efeb8d6c52131c1cdda,5,0,0.05333333333333334
f1dbd3790719449b7b7e05f94e8f2740,4,0,0.14928333333333332
da0cf9330f9a4c0804557546a198ade3,1,0,0.1625733272327322
e0a5c2950d3831c98a0054278f3054ee,5,0,0.07666666666666666
9eace5c2ecc9f22d2bd177b481b73bc8,4,0,0.01752747252747253
999ea9f2913710ac2b5db93b845c3cec,4,0,0.1413833333333333
a1dfc7994769eaa845225c254631701e,3,0,0.1805183812238074
fee8b5b2f36905328f6f9e1b1e0d733c,1,0,0.04984430033489035
1254cc95aa7f7dc8aec27741578a0a8e,4,0,0.05378333333333333
9a8bf75015f6da97f3f79d22d3f92864,4,0,0.05818809523809522
9fdc7e1bd3ddffbdfac2cfb3fb4034a2,1,0,0.18827107938561982
431bb3ddaf57c5a64f90580df1351609,5,1,0.11333333333333333
ff7e9e807d395e94f05ad35519f363f8,1,0,0.0557951874758215
491aa92a29ee6b3ae4582f0e27296604,1,0,0.29859827264148864
dd8e3d5ea8b18cb926dabe84da20f7c2,2,0,0.03696718412306647
a1f197adba1c3bbdaeb4ee1c6ffd4ecc,5,0,0.15666666666666668
03b3add03d1fcd25ed9f9a7b0b81fbbb,5,1,0.03666666666666667
f7125bb4d09e069a463a1be22c6e18b9,3,0,0.3391079925099574
8d0f37cb25ebffbc65a87a250b15d403,1,1,0.2625716862486597
138e7a400f4cedef50e61b0bf798512b,4,0,0.09505555555555557
199db570ad73666f0108a6035c59ced0,3,0,0.36334483942641
437ad472278a5373dffb7f109bca99f9,4,0,0.0960268588137009
a2f1ca60c7209361c92416800373dd04,3,0,0.34224422559746837
23603454a672d50342582eb679eb29af,3,0,0.22905502103173817
b81531420468856b05ade39123426e2e,5,0,0.03333333333333333
91f62386fb68475cb7ea9960e1aeafde,2,0,0.04096827975945623
43599649b4c0b14388a0ac3a8ac3dcfd,2,0,0.05915461760461758
d09fc7e8cc65dff9f2312c8f23ffe545,4,0,0.08523333333333333
393b425ddcdb7782228bebac19889e61,5,0,0.013333333333333334
37327eee0c1636f092f2af24c77db218,1,0,0.22304199791334908
c3f4f737d598a1b47a94440bb18c3c06,3,0,0.34883625571843674
e3027ab674f84844f52bdecca28ed2f4,4,0,0.0607
7aa2db99f03a32218cdbea763ced253e,1,0,0.0476163669399784
87bfe371dbf749ecdbb52a9adc67061c,4,0,0.22934444444444446
c7696dd5c429ce4ae6fbeb03f633217b,5,0,0.1
ec67080f682e132845a83d96e35a4956,4,0,0.16888194444444443
743cbcff8412692f25135dd1abc7d2be,3,0,0.28663096648040387
ed855d077b0c3b054b973b97ae9f3231,4,0,0.043033333333333326
c7118f6dfb061a1fc309d77f555c1154,2,0,0.18132978871833363
7fdedeb54cd2d267df996b83e1356c36,2,0,0.12404995559995559
3dcc73443b0d054b0dc034d9f58c35d2,2,0,0.15504557044262932
32401b44a075613091aa273b92cb9d40,5,0,0.10666666666666667
147a4af04b50f85b2a1576742a312f91,2,0,0.18958783389812803
6faeddd3907b86e21cdeb9630d2a6cdc,4,0,0.3444440836940837
f7fbf0be0bc3730021269e3c10045229,5,0,0.1
c6316a07524a6b75ab769e6a88980eaf,5,0,0.056666666666666664
3e6568a0b22f143fc672902d85c967a4,5,0,0.12333333333333334
665e3f648519d0d43f9c634740d2e940,1,0,0.09335279840419151
374fbd8682af36e185bf72f2d4f075f4,5,0,0.12333333333333334
f43e6f0389fe1ecc355c606b1fb4c3c1,2,0,0.046994957656722354
f20b4a5918036ec3900548e6aed8b83c,1,0,0.052638061012569536
c9563809a965bcea59d343e3dd98d44c,1,1,0.2664092220230478
080787fae10405ec2d8c79d6f5b5292c,1,1,0.11653351144882153
d0df1e9525412bfb6ee0521675912ebe,2,0,0.14748143523143542
316465ca0674ccd199deba2fe5efc1f8,3,0,0.11696877912051219
39828672c0ed17acbec6ba9b530167f8,2,0,0.06641259296259296
21886361b2c02efe46247fe97e311854,2,0,0.09163764013764018
76c2dbd83325b3a74e9ecd6633c95b8f,4,0,0.0
ab4cc00a42ed30bafd3dabc366edb88c,2,0,0.0243969696969697
3e22c34bc08db54e42a7cc0c1549b943,2,0,0.02423715451215451
041a85e5e1d8099c75660fb40eabbaa8,3,0,0.3980508517777638
3952cc0232b5966ea13302131e16e190,5,0,0.07
b0769193bfc6b5dc9afac4cc86e2f9ff,2,0,0.08670671060965182
91a7a9ecfff8004fb931bacd3c1dc998,2,0,0.2292853295397413
3ed9c1081d9176ea3b3719fc32b32ba6,5,0,0.29333333333333333
e223b23124c403c317721fbe186e886f,1,0,0.14429670110917167
62e677a483ea9376ae86a79be6c9047b,4,0,0.11324047619047618
42f75e7d170a390a3c4780e041ab8588,2,0,0.15716620617944155
1338504aeea313b80cba5d300d8cf3b4,5,1,0.2733333333333333
8fd401bbdab914f38312a737a62a9819,3,0,0.46121794738888316
5da5eb95ce6db134f1f7acd640b01d90,3,0,0.19326975074726555
89b8943d23c9214be07c4d72d29045dd,1,0,0.041902131515314946
32ae2fa0de51fc03c72ecd4d148eaf4a,1,0,0.04667217403363399
6281bb44530ad099ad467256f1320252,5,0,0.4533333333333333
9afc7b2f83e2b6228f52a2e5f79e5842,5,0,0.09
5a85347d74e871f691b219fd7259f24b,5,0,0.12
dc24564379b3d1f12557fbd51d529d89,4,1,0.202595330669015
bc8135a0344d496d4463747c24eb135e,3,0,0.2888827219524765
a5c642fb7b84deae74387add1f53dc54,4,0,0.20530814536340847
66b941ceb13afb08350ba3d7e040416c,1,0,0.17084300331773775
201532d0a1d7fb006709c5a87a2390b8,1,0,0.08261447275413579
f3e70cf364dce9471afac545d3434dab,5,0,0.14
a658cd34f95ea5236d09bbdd59ec5037,2,0,0.0781012787865729
dce9a62a75068129f4e0fae7cf9b07a6,3,0,0.37369086056073586
b39928a232a39a5b261164d02fc901b6,3,1,0.20918983788088286
f6801c86377d1245947b37117551e1d8,3,0,0.11810054127084747
cb094cfb572073c29178698a92d2eeb0,3,0,0.20323623465717328
4c49d3329dcc45fe647d52cff16e474e,5,0,0.06333333333333334
9493d395a45acf1db343dd637b123f13,5,1,0.11
8ed9ff7e5c58f52f53206107bb83b863,1,0,0.035822862296077625
f0a8d3966df036d91389e7b2adbb4134,1,0,0.047780234100326745
3a2f1c7a8db0d389e678789a30352ba0,1,0,0.1283771805584821
0a51f02cc52ac31487a20a2b0f6bfb43,5,1,0.11333333333333333
670ae05acf08c0d93b17caa25b058f9b,5,0,0.18666666666666668
8ac921bec295f67fdc47f3d85511d872,5,0,0.1
61bfa39218d256107f845bd0db28409b,4,0,0.15898809523809526
5cf7e64ffa16fe299554009d9f7ca327,1,1,0.14478377451878646
0e5bb71be9a067907c428b8ac18a3694,2,0,0.07447295237442297
163850e9f8a95ba22c6ba92756ec2f7b,5,0,0.25
4d3d93d9d32892297434bc16162b0a47,4,0,0.16854999999999995
440c58f5c87ee8d66714cc631b480c2a,3,0,0.11881506011698074
3a4459aa87e04f1d39d253f9cd13e197,2,1,0.10747499804117447
44809b60e440f37a5c41b1403c09112b,5,0,0.016666666666666666
38f74b5e64062383974302536ee10e74,1,1,0.16128406810999446
373d42122e35c7670dcfa1c765da2b40,2,0,0.15236958262755482
9eb906e4cf014db4d8588d4c019b594a,5,0,0.04
775e6ca53f5c50756e3e8a0fa1901498,2,0,0.030480264180264168
a6195dfa00a6ee181fb6f1c9b36eebbf,3,0,0.23363255061148208
593b1d3cca5f6021364b1dd18a652aa8,4,0,0.04003333333333334
e9aef1799a010f154d20d7df3f6ff63e,1,0,0.0785274584298632
56747fdaf8b74a601562422e119ebe2f,2,0,0.13994443073266613
6f9947c7a5902b8543cb6c823baf1b89,3,0,0.209264351366795
cbf920f080202ac9f92ec8297bc022db,1,1,0.06761436016392466
23053dcef5efc37727d03453e15209da,4,0,0.021900000000000003
785a8681861e65611b52043d2444ccd6,5,0,0.12333333333333334
357b8a8e33748b42ea5b33b012d786c2,1,0,0.10063773827373719
df0289f30848609fecc74e5a467c44ff,3,0,0.2723279121390191
0bbcbf719de117860f80854e9f9f420c,3,0,0.22998526869952582
554c7354bfb6e7a266f19c9176ab94c9,1,0,0.17586461797935127
647a91f743bd4a15adec5e1709490e58,3,0,0.1818399802047111
76a126c22f9138f48e8f0b0d0c7b641e,2,1,0.15401738065855722
36e510cc513de897bb34872a5d41ed80,2,0,0.10771633089133092
a64962589066df17bc0de20a1e491793,1,0,0.0860502353795322
8278bc8f9c0d86de8290731de8db04bc,5,0,0.06
ab1e41a93256561609c56c108d82eba3,4,0,0.049567287784679094
3b393834f314357b10757b028d6f89a8,1,0,0.07798227200904415
d3c56278517c4bc11a25cb4b27f17fdb,1,0,0.08281674914730129
329ab7ec7c97eefc3cc58d66671fccbf,4,0,0.13406007326007324
5dde6dca87299c78dbe820a89b867212,4,0,0.05461025641025642
707bc0f616969fcaee82a47146e87e23,5,0,0.016666666666666666
4b3b40644bc501a1fd75b8708245ddf9,2,0,0.016891341991341995
1dd385762b8ee4fad0b5444fc16306c5,2,0,0.1107774010303422
e4ef8ed96bcca88763f6902f891bbdfa,4,0,0.05456825396825396
79bd69167c122009217a025ba571fb9d,4,0,0.0429
ef6f7c635cd231ada04cc63bae1bec05,3,0,0.27253045841839285
f299844b5251ad6a546c9b0ad9598057,1,0,0.14022465754556124
a94952207d658c8607a2200163b75f61,2,0,0.10782650029708857
