id,fold,y_true,oof_proba
ec2105d56ed5123bd5dffa6bc05a4aeb,1,0,0.09714138993495379
14da1c1e66c21ea1b6eb6ed88a2cbeb4,2,0,0.09714138993495379
42421472d685fd609320113aed1c966a,3,0,0.09714138993495379
58dddc70c38be308ef7e0d4576d9abeb,3,0,0.09714138993495379
471a911d1a509d0ab960f79893d7f89f,4,0,0.09714138993495379
43a7d20dc3e589a2f67a207c609cb7cf,1,0,0.09714138993495379
26ddb7da00328c2cd9899266d7767eec,3,0,0.09714138993495379
8372038cdba08744eeb3f09baafc2fcf,1,0,0.09714138993495379
61c8d7d1fe064b7d3e7743ab35833d92,5,0,0.09714138993495379
e3fa51db579d592a5dcf3ebd7d4801c7,5,0,0.09714138993495379
8f7525faa5f8c20b8936b7aca39999ea,1,0,0.09714138993495379
7a0821271fc711eab48ffcb8241fd300,3,0,0.09714138993495379
757f325721b31ef8e7e3b52b77b93c9e,2,1,0.09714138993495379
69a52bc75122b4bfb468ed3d65e45595,5,0,0.09714138993495379
cfe6ba9650d8f2ef8f329128f781ac38,3,0,0.09714138993495379
51615c663d500f636d636b818e0551b7,4,0,0.09714138993495379
faa7a5aa12c13db123541871af57b1a1,1,0,0.09714138993495379
aa4ebe702fbcc868bf500086ae083ef3,4,0,0.09714138993495379
f2b179d6afcec7ec306d1169f597cccb,1,0,0.09714138993495379
05d1a42b97770b2b3eea0456b98aa562,5,1,0.09714138993495379
a944e435af6500eff7c2d1bd350dbbd3,2,0,0.09714138993495379
d400f3ce20b1de18c9b52ad432c291aa,3,0,0.09714138993495379
aace62e1a646222e6f7f875dc64119f7,3,0,0.09714138993495379
9041ae25753535dbc052a63a02209a69,1,0,0.09714138993495379
6eb1187bc87596d62063d2c6db9e7768,2,1,0.09714138993495379
28d26fae8696fba4cd7a42f0f112add4,5,0,0.09714138993495379
a10c38dcaaf274da225b718dedacb656,5,0,0.09714138993495379
e9b7dc4b310f9f73ff1980c3fe416977,4,0,0.09714138993495379
c5bf48eab3116c755b67ac72b3265adf,1,0,0.09714138993495379
574317823dee6a28112c1c40f1fa0244,4,0,0.09714138993495379
fffc0cacd305dd51f316424bbb08d1bd,3,0,0.09714138993495379
cc52d4ce5449fb3651f4fc8923d6d02f,2,0,0.09714138993495379
83983e24442ce897cc6e63c5bfa7bdb0,2,0,0.09714138993495379
f72d48407e8c03412fd4a65f76ddacf5,4,0,0.09714138993495379
ac1d6a51ab253efeb8d6c52131c1cdda,5,0,0.09714138993495379
f1dbd3790719449b7b7e05f94e8f2740,4,0,0.09714138993495379
da0cf9330f9a4c0804557546a198ade3,1,0,0.09714138993495379
e0a5c2950d3831c98a0054278f3054ee,5,0,0.09714138993495379
9eace5c2ecc9f22d2bd177b481b73bc8,4,0,0.09714138993495379
999ea9f2913710ac2b5db93b845c3cec,4,0,0.09714138993495379
a1dfc7994769eaa845225c254631701e,3,0,0.09714138993495379
fee8b5b2f36905328f6f9e1b1e0d733c,1,0,0.09714138993495379
1254cc95aa7f7dc8aec27741578a0a8e,4,0,0.09714138993495379
9a8bf75015f6da97f3f79d22d3f92864,4,0,0.09714138993495379
9fdc7e1bd3ddffbdfac2cfb3fb4034a2,1,0,0.09714138993495379
431bb3ddaf57c5a64f90580df1351609,5,1,0.09714138993495379
ff7e9e807d395e94f05ad35519f363f8,1,0,0.09714138993495379
491aa92a29ee6b3ae4582f0e27296604,1,0,0.09714138993495379
dd8e3d5ea8b18cb926dabe84da20f7c2,2,0,0.09714138993495379
a1f197adba1c3bbdaeb4ee1c6ffd4ecc,5,0,0.09714138993495379
03b3add03d1fcd25ed9f9a7b0b81fbbb,5,1,0.09714138993495379
f7125bb4d09e069a463a1be22c6e18b9,3,0,0.09714138993495379
8d0f37cb25ebffbc65a87a250b15d403,1,1,0.09714138993495379
138e7a400f4cedef50e61b0bf798512b,4,0,0.09714138993495379
199db570ad73666f0108a6035c59ced0,3,0,0.09714138993495379
437ad472278a5373dffb7f109bca99f9,4,0,0.09714138993495379
a2f1ca60c7209361c92416800373dd04,3,0,0.09714138993495379
23603454a672d50342582eb679eb29af,3,0,0.09714138993495379
b81531420468856b05ade39123426e2e,5,0,0.09714138993495379
91f62386fb68475cb7ea9960e1aeafde,2,0,0.09714138993495379
43599649b4c0b14388a0ac3a8ac3dcfd,2,0,0.09714138993495379
d09fc7e8cc65dff9f2312c8f23ffe545,4,0,0.09714138993495379
393b425ddcdb7782228bebac19889e61,5,0,0.09714138993495379
37327eee0c1636f092f2af24c77db218,1,0,0.09714138993495379
c3f4f737d598a1b47a94440bb18c3c06,3,0,0.09714138993495379
e3027ab674f84844f52bdecca28ed2f4,4,0,0.09714138993495379
7aa2db99f03a32218cdbea763ced253e,1,0,0.09714138993495379
87bfe371dbf749ecdbb52a9adc67061c,4,0,0.09714138993495379
c7696dd5c429ce4ae6fbeb03f633217b,5,0,0.09714138993495379
ec67080f682e132845a83d96e35a4956,4,0,0.09714138993495379
743cbcff8412692f25135dd1abc7d2be,3,0,0.09714138993495379
ed855d077b0c3b054b973b97ae9f3231,4,0,0.09714138993495379
c7118f6dfb061a1fc309d77f555c1154,2,0,0.09714138993495379
7fdedeb54cd2d267df996b83e1356c36,2,0,0.09714138993495379
3dcc73443b0d054b0dc034d9f58c35d2,2,0,0.09714138993495379
32401b44a075613091aa273b92cb9d40,5,0,0.09714138993495379
147a4af04b50f85b2a1576742a312f91,2,0,0.09714138993495379
6faeddd3907b86e21cdeb9630d2a6cdc,4,0,0.09714138993495379
f7fbf0be0bc3730021269e3c10045229,5,0,0.09714138993495379
c6316a07524a6b75ab769e6a88980eaf,5,0,0.09714138993495379
3e6568a0b22f143fc672902d85c967a4,5,0,0.09714138993495379
665e3f648519d0d43f9c634740d2e940,1,0,0.09714138993495379
374fbd8682af36e185bf72f2d4f075f4,5,0,0.09714138993495379
