id,fold,y_true,oof_proba
ec2105d56ed5123bd5dffa6bc05a4aeb,1,0,0.03221115963934027
14da1c1e66c21ea1b6eb6ed88a2cbeb4,2,0,0.06554502933056731
42421472d685fd609320113aed1c966a,3,0,0.004140974895565365
58dddc70c38be308ef7e0d4576d9abeb,3,0,0.0036739938013636425
471a911d1a509d0ab960f79893d7f89f,4,0,5.1103385513653256e-05
43a7d20dc3e589a2f67a207c609cb7cf,1,0,0.007038241660729173
26ddb7da00328c2cd9899266d7767eec,3,0,0.0017323786828640775
8372038cdba08744eeb3f09baafc2fcf,1,0,0.008711818385367897
61c8d7d1fe064b7d3e7743ab35833d92,5,0,0.020689431748171977
e3fa51db579d592a5dcf3ebd7d4801c7,5,0,0.04188825136499338
8f7525faa5f8c20b8936b7aca39999ea,1,0,0.024180955686390424
7a0821271fc711eab48ffcb8241fd300,3,0,0.003160563900035625
757f325721b31ef8e7e3b52b77b93c9e,2,1,0.18229060559969543
69a52bc75122b4bfb468ed3d65e45595,5,0,0.017924994553201352
cfe6ba9650d8f2ef8f329128f781ac38,3,0,0.00819300750737755
51615c663d500f636d636b818e0551b7,4,0,0.012856274681568436
faa7a5aa12c13db123541871af57b1a1,1,0,0.10483987410448259
aa4ebe702fbcc868bf500086ae083ef3,4,0,0.01466015048972079
f2b179d6afcec7ec306d1169f597cccb,1,0,0.046001591087794884
05d1a42b97770b2b3eea0456b98aa562,5,1,0.027317780677714534
a944e435af6500eff7c2d1bd350dbbd3,2,0,0.0559652811475144
d400f3ce20b1de18c9b52ad432c291aa,3,0,0.034665914844306325
aace62e1a646222e6f7f875dc64119f7,3,0,0.003317217868304898
9041ae25753535dbc052a63a02209a69,1,0,0.025005297179214965
6eb1187bc87596d62063d2c6db9e7768,2,1,0.018319238484888492
28d26fae8696fba4cd7a42f0f112add4,5,0,0.01131173231417722
a10c38dcaaf274da225b718dedacb656,5,0,0.011805088609894451
e9b7dc4b310f9f73ff1980c3fe416977,4,0,5.459438869781759e-05
c5bf48eab3116c755b67ac72b3265adf,1,0,0.16838616790388186
574317823dee6a28112c1c40f1fa0244,4,0,0.15109660374898817
fffc0cacd305dd51f316424bbb08d1bd,3,0,0.04620518087470946
cc52d4ce5449fb3651f4fc8923d6d02f,2,0,0.021889908542451417
83983e24442ce897cc6e63c5bfa7bdb0,2,0,0.031163173466975093
f72d48407e8c03412fd4a65f76ddacf5,4,0,0.023433832611064076
ac1d6a51ab253efeb8d6c52131c1cdda,5,0,0.00845757726682941
f1dbd3790719449b7b7e05f94e8f2740,4,0,0.004529551279067619
da0cf9330f9a4c0804557546a198ade3,1,0,0.04664118825172625
e0a5c2950d3831c98a0054278f3054ee,5,0,0.015389734593379684
9eace5c2ecc9f22d2bd177b481b73bc8,4,0,0.0004576062812178966
999ea9f2913710ac2b5db93b845c3cec,4,0,0.0007578698724144938
a1dfc7994769eaa845225c254631701e,3,0,0.0027264629535714156
fee8b5b2f36905328f6f9e1b1e0d733c,1,0,0.0033050868399251364
1254cc95aa7f7dc8aec27741578a0a8e,4,0,6.169679494642333e-05
9a8bf75015f6da97f3f79d22d3f92864,4,0,0.0012881293359325288
9fdc7e1bd3ddffbdfac2cfb3fb4034a2,1,0,0.042378233832635274
431bb3ddaf57c5a64f90580df1351609,5,1,0.029296631134109345
ff7e9e807d395e94f05ad35519f363f8,1,0,0.03945697944047616
491aa92a29ee6b3ae4582f0e27296604,1,0,0.1048545915541468
dd8e3d5ea8b18cb926dabe84da20f7c2,2,0,0.017292448937080485
a1f197adba1c3bbdaeb4ee1c6ffd4ecc,5,0,0.01106272577007986
03b3add03d1fcd25ed9f9a7b0b81fbbb,5,1,0.005817575905926402
f7125bb4d09e069a463a1be22c6e18b9,3,0,0.0026339199624782613
8d0f37cb25ebffbc65a87a250b15d403,1,1,0.45697587546741586
138e7a400f4cedef50e61b0bf798512b,4,0,0.0010430613585847785
199db570ad73666f0108a6035c59ced0,3,0,0.11398451094564527
437ad472278a5373dffb7f109bca99f9,4,0,0.014252387110748204
a2f1ca60c7209361c92416800373dd04,3,0,0.003169082565667719
23603454a672d50342582eb679eb29af,3,0,0.00560681255836483
b81531420468856b05ade39123426e2e,5,0,0.0012191471961669673
91f62386fb68475cb7ea9960e1aeafde,2,0,0.052573317244092484
43599649b4c0b14388a0ac3a8ac3dcfd,2,0,0.030193210874908886
d09fc7e8cc65dff9f2312c8f23ffe545,4,0,0.0006579649301920568
393b425ddcdb7782228bebac19889e61,5,0,0.0040744773335997676
37327eee0c1636f092f2af24c77db218,1,0,0.05165131209792035
c3f4f737d598a1b47a94440bb18c3c06,3,0,0.09242771028696742
e3027ab674f84844f52bdecca28ed2f4,4,0,0.0003504802143337088
7aa2db99f03a32218cdbea763ced253e,1,0,0.0048134112076204764
87bfe371dbf749ecdbb52a9adc67061c,4,0,0.023288007282739453
c7696dd5c429ce4ae6fbeb03f633217b,5,0,0.010082591252656889
ec67080f682e132845a83d96e35a4956,4,0,0.005583196747777428
743cbcff8412692f25135dd1abc7d2be,3,0,0.05065795080853056
ed855d077b0c3b054b973b97ae9f3231,4,0,2.8698039082614646e-05
c7118f6dfb061a1fc309d77f555c1154,2,0,0.11942793426613724
7fdedeb54cd2d267df996b83e1356c36,2,0,0.07341840987974252
3dcc73443b0d054b0dc034d9f58c35d2,2,0,0.113863513789745
32401b44a075613091aa273b92cb9d40,5,0,0.059725714998416495
147a4af04b50f85b2a1576742a312f91,2,0,0.2226939611021962
6faeddd3907b86e21cdeb9630d2a6cdc,4,0,0.49615095781935503
f7fbf0be0bc3730021269e3c10045229,5,0,0.0013856387465206112
